Sample ID,Date,station_code,Lat,Long,DO(mg/l),Temperature (deg cels),Salinity(ppt),pH,Turbidity(NTU),Phosphate (mg/L),Ammonium (mg/L),Nitrate+Nitrite (mg/L),Chlorophyll-a (ug/L),ATemp_max,RH_mean,BP_mean,TotPAR_max,Discharge (cfs)
787,2/17/2016,apambnut,29.6677,-84.994,10.1,13.6,1.2,7.6,24.3,0.009,0.007,0.42,2.9,20.7,74.9375,1019.760417,1358.3,38600
204,3/6/2007,apascnut,29.6067,-84.9467,7.31,16,31.7,8.3,3.3,0.003,0.2,0.019,2.2,21.3,54.69791667,1026.583333,1611.7,25700
220,5/8/2007,apanhnut,29.6504,-84.9289,6.5,22.4,24.9,8.3,13.7,0.002,0.075,0.003,9.8,28.3,48.72916667,1014.5625,1787.7,8410
259,10/9/2007,apaegnut,29.7308,-84.9452,6.8,28.2,30.7,8.2,8.9,0.002,0.008,0.002,12.7,28.3,85.3125,1014.15625,1596.2,7640
229,6/5/2007,apacpnut,29.7021,-84.8802,5.62,25.8,30.8,8,16.9,0.009,0.075,0.052,2.9,29,85.22916667,1012.03125,1801.4,6200
165,11/1/2006,apapcnut,29.6079,-85.0196,7.39,20.8,23.9,7.7,3.4,0.001,0.006,0.007,3.84,26.4,78.27083333,1016.208333,1523.4,8360
810,6/1/2016,apapcnut,29.6079,-85.0196,7.4,28.8,31.2,8.3,3.5,0.004,0.004,0.004,6.4,30,81.13541667,1015.916667,1897.1,14600
319,5/13/2008,apacpnut,29.7021,-84.8802,6.71,24.1,27.3,8.2,25.1,0.002,0.045,0.055,14.5,24.6,67.07291667,1016.59375,1642.5,7840
775,10/6/2015,apaegnut,29.7308,-84.9452,7.71,22.3,9.5,7.9,5.4,0.004,0.019,0.19,7.2,22.7,86.88541667,1014.479167,1090.9,15700
29,3/9/2004,apaebnut,29.7858,-84.8752,6.81,18.1,2,8.3,24.9,0.002,0.1,0.103,16,19.6,54.57291667,1018.052083,1432.5,28600
406,9/8/2009,apapcnut,29.6079,-85.0196,8.2,28.1,24.3,8,15.6,0.001,0.0193,0.004,11.2,30,74.03125,1015.208333,1793.3,17200
32,3/9/2004,aparvnut,29.7791,-85.0434,7.57,17,0.1,7.1,16.6,0.003,0.03,0.427,3,19.6,54.57291667,1018.052083,1432.5,28600
782,1/13/2016,apacpnut,29.7021,-84.8802,9.4,12.1,0.6,8.1,29.5,0.01,0.031,0.22,1.5,15.1,71.73958333,1023.479167,1065.1,65300
805,5/10/2016,apacpnut,29.7021,-84.8802,8.2,23.2,17.5,8.1,5.9,0.004,0.017,0.084,12,26.2,80.51041667,1020.333333,1285.7,22600
388,6/9/2009,apambnut,29.6677,-84.994,5.6,27.5,8.4,7.8,9.2,0.005,0.0193,0.159,8.3,31.8,76.15625,1014.9375,1767,26100
234,7/10/2007,apaegnut,29.7308,-84.9452,6,32,21.8,8.2,7.8,0.002,0.036,0.002,8,31.8,80.28125,1017.989583,1896.6,6390
